longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,distance_to_cluster_0,distance_to_cluster_1,distance_to_cluster_2,distance_to_cluster_3
-118.25,34.13,22.0,2340.0,773.0,2226.0,754.0,2.5417,3.0,3.481561654737792,2.044937675449068,7.222319988381678,1.7660085378569663
-122.29,37.56,12.0,6474.0,1467.0,2516.0,1390.0,5.0353,1.0,4.712886622049867,5.5751850307594255,4.53088181442059,2.8899976904492743
-122.22,37.81,52.0,1971.0,335.0,765.0,308.0,6.5217,1.0,2.31941522392071,3.681452274735161,9.569045639320429,4.679660460328452
-118.31,34.09,30.0,3165.0,1263.0,3678.0,1141.0,2.0,3.0,4.763377922905295,3.843263058721907,5.588574595423023,2.083055725888148
-118.09,34.1,40.0,1904.0,393.0,1183.0,364.0,3.6696,3.0,3.0585431685853948,0.8350046066236033,8.88297590235766,3.267237252374421
-115.58,32.81,10.0,1088.0,203.0,533.0,201.0,3.6597,0.0,4.301692010792664,2.943518874323809,9.78804933089101,4.389260542327489
-118.27,34.05,25.0,1316.0,836.0,2796.0,784.0,1.7866,3.0,3.688300550699044,2.353748358944721,7.24058140102803,2.0809601958036024
-117.08,32.59,8.0,2888.0,662.0,2441.0,683.0,2.7048,2.0,4.231603991246665,2.648455077377249,7.28082674464867,2.172262914665639
-117.94,33.85,37.0,588.0,121.0,436.0,104.0,4.275,3.0,3.3969010812562983,1.4247948281664724,10.117566107274309,4.350315089732974
-117.32,34.12,37.0,2868.0,574.0,2055.0,563.0,2.3508,0.0,3.185819055694672,2.393306733465388,7.893229623053368,2.7941689526275675
-122.38,40.69,21.0,1774.0,370.0,875.0,354.0,1.7422,0.0,1.90520710777656,4.49554043974004,9.377781718146393,4.617359475709481
-118.87,34.23,14.0,4242.0,746.0,1858.0,689.0,6.0145,3.0,3.70520216309197,2.576173286966615,6.966488839370086,1.7778174992886528
-122.44,37.76,52.0,2509.0,496.0,855.0,478.0,5.0731,1.0,1.93568497860766,3.545849907311316,8.976457862874488,4.192659046063045
-118.15,33.89,30.0,4426.0,995.0,4196.0,921.0,3.274,3.0,4.606583306649586,3.519117880216559,5.548184781123646,1.6695085605629452
-118.32,33.99,43.0,1257.0,232.0,735.0,232.0,3.7167,3.0,3.169982666266203,1.2448111666478208,9.628437798173076,3.976853821430516
-122.06,40.55,17.0,3057.0,577.0,1497.0,556.0,3.5189,0.0,1.9243017974588736,4.381790027481661,8.18873642234695,3.745254354342724
-117.71,33.61,25.0,3004.0,718.0,891.0,626.0,2.395,3.0,3.4083046619893875,1.4120113528458405,7.901909390826097,2.307172377453795
-117.9,33.65,30.0,1634.0,373.0,771.0,364.0,3.4125,3.0,3.156354803473005,0.5938546172221172,9.023051370362424,3.2586538593045766
-122.12,37.99,33.0,1660.0,277.0,741.0,261.0,4.675,1.0,0.8173219607767629,3.0847950256702403,9.363894622528806,4.033359570247444
-122.71,38.42,23.0,1569.0,414.0,1031.0,368.0,1.6267,3.0,2.1125830399972148,3.506258452431718,9.129332118329048,4.012100841155488
-118.15,33.79,25.0,4013.0,1097.0,2297.0,969.0,3.0453,2.0,3.874557180367737,2.8437934366043653,6.045626539766931,0.9692723034503132
-118.92,35.26,20.0,3815.0,924.0,3450.0,920.0,2.0174,0.0,3.6776095455785662,3.765214660787825,5.968984633910657,1.7717763951006666
-118.45,34.44,16.0,13406.0,2574.0,7030.0,2440.0,4.6861,3.0,11.20030302939381,10.888574185440625,2.576475351514868,8.163964419635379
-118.16,33.79,25.0,5463.0,1265.0,3010.0,1179.0,3.233,2.0,4.732160311087799,3.9366225430460897,4.933646618030001,1.475956286759679
-121.93,37.3,14.0,6277.0,1742.0,3025.0,1630.0,4.0653,3.0,5.678989532623645,6.052841451898591,3.8558761224876608,3.3496162627564003
-118.22,33.95,36.0,1679.0,483.0,2249.0,487.0,2.8167,3.0,3.1754979651549555,1.2124387640347232,8.21600748501266,2.694851467617631
-117.74,33.85,4.0,5416.0,820.0,1753.0,583.0,6.9544,3.0,4.613649040394068,3.393372005708186,6.995054535288007,2.5163156763258114
-118.3,33.97,50.0,2270.0,451.0,1000.0,412.0,2.1221,3.0,3.395067856443392,1.811563597925012,9.024064080409705,3.7187582127626255
-118.13,33.76,44.0,1543.0,463.0,652.0,406.0,4.25,2.0,2.9427299712909574,1.0627075338663203,9.056820338428071,3.476339763792041
-122.22,37.79,37.0,2343.0,574.0,1608.0,523.0,2.1494,1.0,1.2550228282012406,3.2715755099494803,8.302626052506492,3.357799094542273
-122.26,37.84,50.0,2239.0,455.0,990.0,419.0,1.9911,1.0,1.7874046797963123,3.5260446790921915,9.125132926115333,4.232616943310625
-118.26,34.07,36.0,2306.0,813.0,2823.0,765.0,2.0214,3.0,3.70189299002497,2.358695346791945,7.171835193192535,2.208801053441828
-122.27,37.87,49.0,1350.0,368.0,707.0,350.0,2.8846,1.0,1.5974890926625902,3.413112484803228,9.547196191562252,4.45708958845947
-121.52,38.53,31.0,3089.0,585.0,1366.0,561.0,4.2885,0.0,1.2025904261629743,3.4815695122927424,8.063156289948521,3.224445940261348
-118.29,34.04,31.0,700.0,299.0,1272.0,298.0,2.1542,3.0,3.0987507909506107,1.215034799261293,9.267877833030813,3.545150752366592
-122.29,40.44,30.0,1270.0,365.0,840.0,324.0,1.3904,0.0,1.8195659324150184,4.385281327546333,9.608521506652226,4.772989830695716
-121.44,38.58,42.0,2334.0,435.0,892.0,446.0,3.0208,0.0,1.2168466331744208,3.496299902417376,8.955441028048039,3.997037718371908
-122.22,37.78,50.0,1776.0,473.0,1807.0,440.0,1.7276,1.0,1.9607814713706917,3.580870387610877,8.8842052357523,4.103828455132765
-121.45,38.57,48.0,1962.0,356.0,704.0,362.0,3.5313,0.0,1.5754085731312557,3.611642157848708,9.417906273813678,4.440971770447062
-118.5,34.52,3.0,6577.0,1056.0,3032.0,1004.0,5.9263,0.0,4.962310283019344,4.783355584648363,5.237176898302227,2.422977142341815
-122.37,37.96,37.0,1572.0,402.0,1046.0,350.0,0.7403,1.0,1.6396634126268117,3.5569569883229057,9.271245858735302,4.213356910563436
-119.85,36.8,14.0,1876.0,324.0,1031.0,311.0,3.6563,0.0,1.7871718234367115,2.833146670636141,8.862051397570816,3.382722439858742
-119.34,36.32,14.0,1204.0,227.0,633.0,247.0,3.925,0.0,2.1156604618430443,2.7349748551408912,9.367793820715567,3.777596468714436
-120.66,35.5,19.0,1861.0,364.0,1040.0,363.0,3.3125,3.0,2.202429196315645,1.887182599718604,8.751204331993861,3.035317635430882
-122.37,37.95,35.0,215.0,45.0,100.0,34.0,1.6023,1.0,2.0587698797615603,3.740479830929896,10.678573453932565,5.239568001481106
-120.54,37.68,18.0,335.0,76.0,189.0,67.0,1.2273,0.0,2.3893563601849865,3.705370251255062,10.39400238656839,4.928579980041831
-118.2,33.99,35.0,1705.0,523.0,2252.0,508.0,2.3421,3.0,3.2298593382440544,1.4022213323268438,8.149909343959635,2.670566616709202
-121.58,38.81,25.0,778.0,135.0,340.0,155.0,1.7857,0.0,1.7765780176407795,3.857493397004561,10.141927454461516,4.841126120837753
-117.86,33.9,25.0,3205.0,409.0,1291.0,408.0,7.2478,3.0,3.694888764972032,1.936877532806644,8.406140107324003,3.0776571322502693
-116.99,32.79,26.0,3623.0,703.0,1609.0,669.0,3.744,3.0,3.953753541014928,1.7157703446592592,7.476991653591471,2.1333712316769318
-122.49,37.63,31.0,3109.0,621.0,1472.0,618.0,5.155,2.0,1.641750733256054,3.1311880225575064,7.845393829811663,2.9042572430350537
-118.54,34.37,27.0,2051.0,301.0,917.0,287.0,7.6059,3.0,3.481960652204257,2.030177550624217,9.118311343647065,3.679988041402845
-118.15,33.85,30.0,4071.0,1067.0,2144.0,970.0,2.7268,3.0,4.032317896266971,2.777055569375801,6.307982653218383,1.529752629057601
-118.19,34.87,2.0,2103.0,389.0,923.0,338.0,5.0553,0.0,3.304353676628381,3.040976361084104,8.779013187517174,3.466240827861834
-123.1,39.36,19.0,1056.0,248.0,611.0,226.0,1.746,0.0,1.965940668806249,4.398895681020124,9.875400658910936,4.879682864391818
-115.6,32.87,3.0,1629.0,317.0,1005.0,312.0,4.1293,0.0,4.441979039799343,3.1638686404068026,9.210925798059122,4.027859998297202
-122.24,37.49,38.0,4105.0,950.0,2561.0,909.0,3.8684,2.0,2.814795989993322,3.809852701910307,6.526592700504832,2.4914334845630344
-119.05,34.21,27.0,4357.0,926.0,2110.0,876.0,3.0119,3.0,3.5898210583895254,2.561271607788608,6.432903629225799,1.2324896367868972
-117.85,33.62,13.0,5192.0,658.0,1865.0,662.0,15.0001,3.0,7.145797305215857,6.27174272309599,8.852005391217874,6.013232599730555
-117.73,33.51,5.0,4549.0,786.0,1238.0,632.0,6.1785,3.0,4.333502730304692,2.921714247939585,7.3081403025451666,2.409985351752321
-122.43,37.78,24.0,2037.0,696.0,1371.0,585.0,0.9355,1.0,1.7825748011797788,3.6145664904644894,8.221882965516272,3.36340384943897
-122.41,37.73,41.0,2115.0,378.0,1168.0,365.0,4.0642,1.0,0.9314602150616762,3.132163466108155,8.961103334315425,3.8339094663074977
-118.51,34.3,24.0,6145.0,868.0,2710.0,875.0,7.5078,3.0,4.604843857549465,3.640000495992824,6.017941747790765,2.185491541477437
-118.4,34.19,35.0,1631.0,356.0,862.0,368.0,3.6007,3.0,2.8794979080573846,0.6554309946124182,9.024353329146283,3.2856349358265136
-121.62,36.69,11.0,4712.0,1098.0,5982.0,1105.0,2.5986,3.0,5.2697675254342125,5.49902555099031,4.476004636790066,2.9088254592357217
-120.42,34.96,20.0,1678.0,307.0,840.0,316.0,4.4342,3.0,2.38283310074467,1.6644437118538098,8.985804381687334,3.2222470957590748
-121.61,39.52,24.0,1610.0,324.0,909.0,323.0,1.8661,0.0,1.4463360309331184,3.891473953593444,9.323119441442913,4.278905960170288
-119.83,34.43,31.0,798.0,346.0,699.0,301.0,2.1417,2.0,2.2165670210840465,1.4420121991152226,9.318746977467674,3.528632979929048
-118.26,34.06,38.0,715.0,282.0,1174.0,300.0,2.345,3.0,3.1362065811142634,1.2626100081771836,9.403140996872756,3.7409768831243246
-121.8,36.69,12.0,3877.0,914.0,2274.0,858.0,3.4239,3.0,3.2127901741677625,3.648824894207957,6.541375056375653,2.0188603940933803
-117.22,33.92,5.0,16884.0,2865.0,9509.0,2688.0,4.0938,0.0,13.825903714628213,13.66216261259966,5.155140802973379,10.873237540419993
-121.47,38.56,52.0,1532.0,408.0,782.0,369.0,1.8911,0.0,2.074943521254669,3.890779180937593,9.590841787540588,4.726894165939194
-118.29,33.84,23.0,3626.0,799.0,2321.0,731.0,4.7393,3.0,3.6544184469301753,2.145781789833453,6.81630951604714,1.398908616770185
-118.31,34.08,49.0,2549.0,630.0,1539.0,594.0,2.6218,3.0,3.4366408516072497,1.9166666265141092,8.263698259024316,3.145934319032802
-121.3,38.65,36.0,1665.0,293.0,846.0,306.0,3.5852,0.0,0.9262379698284846,3.36961879255654,9.345014655579138,4.1533035440345785
-119.4,36.04,39.0,915.0,199.0,580.0,175.0,1.8894,0.0,2.143212917692284,2.7088966437627606,9.87307135665822,4.360359335163527
-120.45,34.64,34.0,2571.0,499.0,1105.0,451.0,3.7778,2.0,1.805114508027637,1.2848129252918346,8.314769583122791,2.593983953708295
-116.27,34.13,37.0,452.0,109.0,184.0,59.0,3.7292,0.0,3.607423778359884,2.5364960991638004,10.412245067739464,4.817732495782086
-122.41,38.07,20.0,4536.0,708.0,1812.0,701.0,6.0433,1.0,2.386098940814391,3.900296438705524,7.143941811331719,2.7652577582766478
-118.25,34.06,20.0,41.0,17.0,87.0,25.0,1.5491,3.0,3.693826332856838,2.401671237520201,10.566550639006309,4.766786981854309
-122.01,38.44,12.0,2344.0,354.0,1035.0,321.0,4.9773,0.0,1.7907570380933795,3.820618548966668,8.887531143097059,3.8763688638921514
-117.17,32.7,33.0,4084.0,897.0,1804.0,833.0,4.0488,2.0,3.975022624547124,2.224164804697016,6.852665013119551,1.825580523568736
-118.09,34.09,36.0,1068.0,246.0,949.0,250.0,2.3462,3.0,3.139860781357319,1.1973555783030208,9.489303836211915,3.7777482798440505
-123.12,40.54,23.0,1091.0,217.0,539.0,201.0,1.8696,0.0,2.116761534336533,4.69413361900336,10.091504586259369,5.193628436294832
-117.06,32.6,33.0,905.0,205.0,989.0,222.0,2.7014,2.0,3.578043231446629,1.2628100556776205,9.59411502810226,3.900150516859194
-116.95,32.74,7.0,2722.0,578.0,1429.0,574.0,3.9583,3.0,4.237450077307934,2.279226492847181,7.998461208464354,2.691980603576336
-122.22,37.47,35.0,367.0,113.0,398.0,109.0,2.5,2.0,1.7803131164665698,3.1380116897751367,10.2533973426218,4.731230347518235
-118.38,34.22,32.0,362.0,100.0,348.0,102.0,2.2679,3.0,3.2568583752347706,1.727775498064266,10.211813335303257,4.403926256335051
-118.32,34.07,25.0,2740.0,707.0,1420.0,664.0,3.5909,3.0,3.151585630621278,1.3745461249566668,7.610651694268985,1.9154865076509269
-117.95,34.05,31.0,2349.0,539.0,2028.0,521.0,3.494,3.0,3.172820781677601,1.072153762174603,7.931856140685216,2.303285681286832
-118.69,34.18,11.0,1177.0,138.0,415.0,119.0,10.0472,3.0,4.745549003288715,3.7540523484876047,10.183341910605268,5.087734170502479
-121.17,38.76,14.0,2028.0,255.0,781.0,251.0,6.5322,0.0,2.190638202508526,3.862443277439871,9.302703928111429,4.247952072036311
-118.63,34.16,30.0,3346.0,487.0,1296.0,495.0,7.457,3.0,3.528800392938488,2.078363056688658,8.199833682614177,2.9845364951651305
-124.16,40.95,20.0,1075.0,214.0,529.0,196.0,3.1406,2.0,2.4258227070367657,4.7194436109381055,10.125266257396452,5.241726631774774
-118.28,34.06,52.0,936.0,454.0,990.0,354.0,1.1122,3.0,3.662441640278255,2.3183459224572567,9.538407882893624,4.280251648768242
-118.48,34.2,23.0,2850.0,864.0,2249.0,777.0,2.6957,3.0,3.507486694872628,2.214175538337244,6.937862418715248,1.531753520434458
-117.71,34.08,26.0,2744.0,494.0,1411.0,465.0,4.2639,0.0,2.81580386852675,1.979638914942395,8.159034239462455,2.675757093435025
-116.52,33.97,13.0,3921.0,754.0,1902.0,665.0,3.3616,0.0,3.864057752562183,2.996880236140206,7.167749077964471,2.2556990120662967
-122.24,37.85,52.0,2612.0,365.0,901.0,367.0,7.2354,1.0,2.583060824522398,3.853083369902267,9.328123489793557,4.625638970973292
-121.51,38.53,34.0,1613.0,265.0,631.0,266.0,4.25,0.0,1.0151522283998615,3.4050010741253334,9.497873407481716,4.267428859737361
-117.05,32.72,35.0,3669.0,617.0,1694.0,585.0,3.9485,2.0,3.6575302608839495,1.509409835051687,7.687449975353879,2.3466302090380595
-118.05,33.84,21.0,4890.0,653.0,2295.0,654.0,6.983,3.0,4.105404718324171,2.705455148698776,6.948600337293425,2.1215586688272894
-118.11,33.86,33.0,2389.0,410.0,1229.0,393.0,5.3889,3.0,3.1817397431701124,0.9146679987878398,8.596741002828384,2.980777915848825
-117.95,33.75,19.0,1983.0,283.0,1098.0,275.0,6.6355,3.0,3.613119322703206,1.773203630863413,9.009097631646837,3.447454043012142
-117.87,33.84,10.0,3381.0,729.0,1584.0,636.0,5.3812,3.0,3.8552142900705233,2.329873880213037,7.39257194694503,2.065742719191592
-117.27,34.4,8.0,6042.0,979.0,3031.0,991.0,3.3438,0.0,4.73008417720207,4.31728475537944,5.4725177931419005,2.0616268551628463
-119.84,37.48,17.0,2582.0,553.0,1087.0,423.0,2.5,0.0,1.6928661661478188,3.027446525033052,8.328570661640857,3.039715255122144
-121.46,38.56,52.0,907.0,180.0,479.0,177.0,2.2125,0.0,2.2368976042796684,3.963298874153905,10.323849907331445,5.23193948713965
-117.79,34.45,18.0,2986.0,597.0,1355.0,472.0,3.2765,0.0,2.867126321625335,2.3076966372511967,7.954973415774244,2.499605010411354
-120.82,35.31,16.0,3924.0,699.0,1325.0,638.0,2.5172,2.0,2.296979886300399,2.461597386914981,7.319198929206808,1.7463731202697563
-121.46,38.6,29.0,1978.0,538.0,823.0,490.0,1.9688,0.0,1.1859293848810786,3.544291887081133,8.759530929162596,3.743551573546249
-117.95,33.77,38.0,989.0,246.0,691.0,204.0,3.2632,3.0,3.2627137977996155,1.1057798939073238,9.674493909161248,3.95063649652744
-117.07,32.77,38.0,1130.0,228.0,699.0,241.0,2.65,2.0,3.560810950013375,1.3446121971463725,9.666860485281342,4.013932697395521
-118.27,34.05,24.0,323.0,214.0,751.0,189.0,1.8304,3.0,3.2948716317497038,1.6941824386343225,9.774766783454972,3.999716556694906
-118.07,34.07,31.0,1370.0,284.0,1062.0,277.0,3.5156,3.0,3.013924920600464,0.6464817730149425,9.176020853546456,3.387153748652186
-117.29,35.54,35.0,7922.0,1636.0,3431.0,1329.0,3.4145,0.0,5.818352020518326,5.663040422228583,3.9803944678309326,3.269582956154177
-121.94,38.02,29.0,5765.0,1170.0,3266.0,1131.0,2.7907,0.0,3.929271404136301,5.13215006723425,5.367277266387464,2.910647944164687
-117.97,33.93,33.0,1700.0,369.0,981.0,362.0,4.5461,3.0,3.0943971650828863,0.5535012405995945,8.934879204718642,3.2137837574685983
-122.75,39.01,17.0,4162.0,967.0,889.0,414.0,3.4187,0.0,1.9503280898308255,4.244143568980034,7.8359683269948,3.413688128906958
-117.89,33.77,29.0,2577.0,445.0,1849.0,470.0,4.4732,3.0,3.236221377274565,0.8954260568363975,8.10405927463759,2.4436338623713656
-120.42,34.95,33.0,3404.0,711.0,1579.0,639.0,3.1078,3.0,2.556221130635268,1.9601414969129327,7.508586639801464,2.071113535298712
-120.59,37.36,11.0,3946.0,978.0,2814.0,953.0,2.0179,0.0,3.383658235026457,4.358637818307507,6.173595007357984,2.3420076881923424
-122.71,38.46,42.0,1574.0,376.0,844.0,369.0,2.314,3.0,2.075902428848445,3.449663997793854,9.42904742603171,4.3675134503916455
-118.02,33.86,26.0,2342.0,383.0,1290.0,394.0,5.6677,3.0,3.264889666053328,1.1015024868729153,8.548599514973844,2.898814393864769
-119.61,34.45,33.0,3597.0,519.0,1207.0,479.0,5.3963,3.0,2.758409131658759,1.4676247523789203,8.044638236227938,2.5145696430634548
-118.17,33.79,28.0,1219.0,408.0,1816.0,348.0,1.7589,2.0,2.935687608702024,1.3002046244907146,8.67554517527222,2.983182607655173
-120.44,38.61,9.0,2598.0,548.0,796.0,297.0,3.5192,0.0,1.9249084426279368,3.603514845898952,8.669220808796535,3.560610177699201
-116.51,33.84,16.0,980.0,193.0,454.0,185.0,4.0729,0.0,3.574140657441149,2.5053844130449794,9.740457658421231,4.158859302098064
-122.35,40.56,16.0,2801.0,614.0,1695.0,563.0,1.9,0.0,2.2581877815748195,4.628931923421031,8.243726381267525,3.9417245697877785
-116.21,33.66,19.0,1596.0,295.0,1201.0,282.0,3.8846,0.0,3.5310419977091287,2.2562103377311264,9.07523911744746,3.58963731099481
-118.19,34.06,47.0,2324.0,658.0,3020.0,594.0,1.1868,3.0,3.887740074189306,2.613766607635672,7.820492033805876,3.0979689481013617
-114.65,34.89,17.0,2556.0,587.0,1005.0,401.0,1.6991,0.0,3.956192713066988,2.874706072575195,8.62225499453431,3.4901729119266838
-118.27,33.97,45.0,1546.0,371.0,1186.0,366.0,1.64,3.0,3.341169250372713,1.709884536995687,9.195392855647729,3.763612630871117
-116.98,33.93,33.0,376.0,83.0,267.0,88.0,2.1581,0.0,3.464272554164114,2.583234509428641,10.36623953743156,4.743791316427064
-116.77,33.08,13.0,1406.0,260.0,737.0,279.0,5.5842,3.0,4.084426764786024,1.9368906876276613,9.345566540739975,3.7662756476768906
-122.48,37.76,52.0,2684.0,574.0,1395.0,549.0,3.9097,1.0,1.9260585514188235,3.577377124047976,8.552637816774869,3.908842859850932
-122.18,37.76,49.0,2308.0,452.0,1299.0,451.0,1.8407,1.0,1.7916524520362418,3.4887290639412147,8.93004394464009,4.072615738459092
-116.91,32.82,14.0,1978.0,424.0,1085.0,387.0,3.8073,3.0,3.924123570892101,1.6203817764291597,8.723686707986085,3.1332377574387587
-122.31,37.93,36.0,2403.0,408.0,917.0,404.0,5.0399,1.0,0.9423332002541698,3.1499254622106028,8.837179693108,3.7080534116040016
-117.28,33.1,13.0,2644.0,422.0,1197.0,399.0,6.5338,2.0,3.834288590895903,2.0849232616749123,8.46633821787059,3.049162641023647
-122.18,38.23,21.0,2475.0,341.0,812.0,308.0,7.2589,1.0,2.100128272028871,3.668337655124607,9.049190672545691,4.047057142597422
-118.09,34.01,42.0,897.0,229.0,1094.0,238.0,2.0729,3.0,3.307828759253484,1.5279108372132704,9.625598070385264,4.021046347009192
-120.36,36.14,18.0,1206.0,274.0,622.0,217.0,1.8264,0.0,1.9271234368817785,2.933209911134487,9.460716582055928,3.9355022457996927
-121.37,38.56,18.0,2129.0,363.0,815.0,347.0,2.7679,0.0,1.3195314776526623,3.5494659630174734,8.99091939124583,3.82237149058198
-124.13,40.8,31.0,2152.0,462.0,1259.0,420.0,2.2478,2.0,2.168849154969372,4.568226536154932,9.144336384015984,4.621480674471508
-118.15,33.78,35.0,2768.0,752.0,1277.0,651.0,3.6193,2.0,2.949099582520022,1.2310880858149715,7.695205682303826,2.097359376506536
-118.2,34.12,44.0,1565.0,398.0,1500.0,407.0,2.8125,3.0,3.173767957948592,1.3101837133307463,8.882495983315112,3.401660865951347
-117.06,32.68,36.0,3815.0,796.0,2945.0,728.0,2.0959,2.0,4.216998060613416,2.621466702285164,6.901888285681662,2.2300415969519647
-122.05,37.97,16.0,60.0,10.0,65.0,19.0,6.1359,1.0,2.512361978119879,3.847419298394279,10.573251857701088,5.134852699062947
-118.19,33.97,30.0,1790.0,556.0,1827.0,520.0,1.7562,3.0,3.2551497937497307,1.5200940766711122,8.221611253077517,2.701546603188239
-120.95,37.65,14.0,5200.0,1119.0,3221.0,1102.0,2.6964,0.0,3.922909437570898,4.89837749189441,5.346738328302904,2.452162209003332
-121.88,37.33,36.0,1904.0,689.0,3561.0,632.0,2.0972,3.0,2.735830445821539,3.379932485742502,7.401551764288342,2.8479001789986964
-118.26,33.88,36.0,1212.0,222.0,775.0,224.0,5.5591,3.0,3.2574906015338736,1.2255813350703604,9.544620130278886,3.8688861154297096
-118.08,33.95,37.0,1743.0,348.0,1328.0,354.0,3.0944,3.0,3.07700924177922,0.7977403157087719,8.903454365388672,3.2432574431380337
-117.24,34.15,23.0,3847.0,608.0,1621.0,630.0,4.6111,0.0,3.2519572893351043,2.426932410596633,7.466632100604616,2.234574217737816
-119.29,36.3,20.0,1157.0,179.0,572.0,191.0,5.3495,0.0,2.140355418397837,2.666230611863006,9.555778506875455,3.968236990146655
-119.16,36.28,18.0,2377.0,414.0,1359.0,424.0,4.4,0.0,1.9207128670310056,2.488207336972396,8.317980684543798,2.8180382300284714
-122.01,38.27,17.0,9089.0,1542.0,4758.0,1520.0,4.0619,0.0,6.38857676202586,7.229822237648,3.204577630268571,4.415206968897169
-121.85,37.39,15.0,8748.0,1547.0,4784.0,1524.0,5.8322,3.0,6.628626896620811,6.921017827528784,3.1318052673971697,4.19467233161496
-122.27,38.53,22.0,678.0,137.0,336.0,103.0,4.4,0.0,1.6987475955060782,3.852479472202704,10.141855036518324,4.830877192009532
-117.06,32.71,21.0,1864.0,388.0,1498.0,389.0,3.8194,2.0,3.51442900902627,1.1288310066102305,8.567494138395963,2.8764084233806666
-117.99,34.13,37.0,1568.0,371.0,1618.0,350.0,2.9605,0.0,2.680238935458726,1.943399232227308,8.805019047282764,3.3413406743287357
-118.21,34.14,44.0,1681.0,407.0,1105.0,387.0,3.2222,3.0,3.1189695997582367,1.1839417924313904,9.005790198804414,3.47417146341358
-118.13,34.2,46.0,2676.0,427.0,1022.0,395.0,6.4288,0.0,3.1828208870624497,2.5452046872292944,8.867048433043317,3.7800741756341214
-119.18,34.24,17.0,629.0,221.0,514.0,186.0,3.2847,2.0,2.6754878239320767,1.6521586912488342,9.5997165479907,3.719760111679251
-118.29,33.72,21.0,1568.0,452.0,801.0,422.0,3.5109,2.0,2.78277254012483,0.8906945092790747,8.693758441064979,2.8249986567854117
-117.26,33.26,9.0,4609.0,798.0,2582.0,746.0,4.3429,3.0,4.502252662873553,2.985545274876368,6.537970933724377,1.7492061335458335
-121.93,37.32,52.0,1460.0,492.0,1165.0,455.0,2.5833,3.0,2.4677167823683126,3.1749990546835503,9.170606660136697,4.1995539743966335
-120.35,37.95,13.0,2104.0,407.0,960.0,401.0,2.4,0.0,1.7627212945647364,3.342951088364863,8.739508611522206,3.500720961386708
-118.28,33.73,39.0,2602.0,802.0,2178.0,737.0,2.0469,2.0,3.366692779840214,2.1106364549092245,7.380548625134432,2.253010321376797
-122.54,37.91,48.0,2924.0,489.0,1159.0,505.0,5.6302,1.0,1.8950263817501125,3.5753764941085,8.67505454887139,3.965908940699691
-117.4,33.9,32.0,1263.0,178.0,508.0,180.0,3.6667,0.0,3.0282733449018813,2.0731876515266348,9.730543520115532,4.100454395248051
-119.17,34.29,18.0,3932.0,724.0,1896.0,680.0,5.2953,2.0,3.0685781199587816,2.191226105696845,6.938245494614144,1.2731137345770256
-119.86,36.43,34.0,1175.0,251.0,683.0,261.0,1.7176,0.0,1.7829141658196472,2.7458596095001737,9.547476489892654,4.065722035993104
-118.22,33.98,18.0,1781.0,765.0,1913.0,702.0,1.2059,3.0,3.6635036961245055,2.337797224535087,7.680229024629866,2.401588120534887
-122.68,38.46,17.0,3201.0,527.0,1244.0,495.0,4.7143,3.0,2.22050939046232,3.512135201808164,8.228873836069672,3.318989664321008
-117.79,33.88,17.0,8562.0,1351.0,3822.0,1316.0,6.0829,3.0,6.306794125969328,5.501572231519882,3.7877181039921024,3.026940545193084
-118.25,33.89,35.0,1582.0,391.0,1957.0,404.0,2.4537,3.0,3.1300092737066354,1.107774827259017,8.577362937392968,2.9840282758364176
-122.38,37.76,52.0,248.0,68.0,124.0,51.0,1.4886,1.0,2.6275058556815187,4.023693197530514,10.900068126546044,5.639087518321642
-121.25,38.72,10.0,7277.0,1168.0,3507.0,1131.0,4.485,0.0,4.683511008013055,5.725133038534687,4.783237689842678,3.112363339773454
-122.2,37.75,36.0,606.0,132.0,531.0,133.0,1.5809,1.0,1.672725096262314,3.446283067388799,10.173809426182482,4.781964404187271
-117.97,34.1,33.0,1558.0,316.0,1600.0,338.0,2.9712,0.0,2.6478855150192726,1.8838071773062683,8.837492947236889,3.3017356332723686
-117.25,34.49,4.0,2372.0,361.0,1017.0,322.0,5.1112,0.0,3.5637839363036545,2.9408924294114187,8.772857913497496,3.475159045550958
-117.9,33.84,31.0,2043.0,468.0,1524.0,454.0,3.5329,3.0,3.1372953300035813,0.6968115070870814,8.389108535182434,2.6969525969304127
-118.37,33.85,34.0,2415.0,404.0,1278.0,414.0,6.1599,3.0,3.2690238202503275,1.29540862038205,8.588843624624824,3.083253502884482
-121.83,37.29,20.0,2308.0,461.0,2223.0,456.0,4.2589,3.0,2.046393453709185,2.803485186767083,8.017381679202886,2.7650101678526977
-119.37,36.19,24.0,1306.0,266.0,889.0,276.0,2.4922,0.0,1.7865250241631263,2.4869382626111927,9.233838302137386,3.6409098856161073
-122.49,37.75,43.0,2044.0,393.0,979.0,378.0,3.9205,2.0,1.3861391914905583,3.051283807836783,9.069225660800242,3.9224955518714153
-117.74,34.04,27.0,2215.0,440.0,1987.0,449.0,3.0429,0.0,2.819725963905632,2.009548322074512,8.171206134603233,2.6999891351740257
-117.33,34.12,38.0,1703.0,385.0,1356.0,363.0,2.0391,0.0,3.0318124960649944,2.1930301383826425,8.954548572904516,3.5859131334927348
-118.12,33.96,38.0,1301.0,264.0,877.0,275.0,4.625,3.0,3.145496147233294,0.9195070163929908,9.378580009007988,3.6883994849742296
