pca_1,pca_2,pca_3,pca_4,pca_5,distance_to_cluster_0,distance_to_cluster_1,distance_to_cluster_2,distance_to_cluster_3
-0.0307346176816484,1.9422421999363229,-1.0538050763785989,0.1819577309390005,0.984046211805226,1.7825748011797773,3.6145664904644903,8.221882965516272,3.3634038494389698
-0.9821614780743602,1.601344039478724,0.3941108524388815,0.8329587114123074,-0.331321537879017,0.9314602150616744,3.1321634661081563,8.961103334315423,3.833909466307497
2.539977733553946,-1.0937813078275316,1.8121289712106008,0.063454568837284,-0.3614054284617741,4.604843857549463,3.6400004959928225,6.017941747790766,2.185491541477435
-0.8113133312562428,-1.324590755379814,-0.0461313728281827,0.5165918205333324,0.2972744330474797,2.8794979080573846,0.6554309946124175,9.024353329146289,3.2856349358265136
4.037172302867455,0.9883722750587874,-0.1640446606307259,0.5754662672609335,1.835866011106828,5.269767525434211,5.499025550990311,4.476004636790066,2.9088254592357217
-0.7712465574978148,-0.5139890673993569,0.7499732012812791,-0.3067043616088478,1.0734263815627296,2.382833100744669,1.6644437118538082,8.985804381687336,3.2222470957590748
-1.1485956542595692,2.379700318025093,-0.7857168845485089,-0.5324749387674871,0.3171609997707645,1.4463360309331197,3.8914739535934455,9.323119441442913,4.278905960170289
-1.2270697187922948,-0.4369026781229232,-0.7662851916777615,0.1759536374014232,0.5073417202951718,2.2165670210840465,1.442012199115222,9.318746977467674,3.528632979929047
-1.141346064775565,-1.3861902241888109,-0.7137618146371039,0.7806995636235373,0.4683490907517709,3.136206581114263,1.262610008177182,9.403140996872756,3.740976883124324
1.7644855033917226,0.7995662696351081,0.478018381043439,0.0182878554802444,1.7195524384975351,3.21279017416776,3.648824894207955,6.541375056375654,2.018860394093379
12.829355605163292,0.8279339533888216,-1.0080850109062511,0.0580420246800625,-1.539254313131064,13.825903714628216,13.662162612599664,5.155140802973379,10.873237540419996
-1.4901946408073712,1.9853206157609344,-1.0038570947787395,1.278082771486122,-0.9065366850514324,2.0749435212546663,3.8907791809375927,9.590841787540583,4.726894165939191
1.5074806325466827,-1.2637258822336817,0.4017664771301222,0.0554735008059551,0.3591989396175029,3.654418446930175,2.145781789833453,6.81630951604714,1.3989086167701847
0.0534120840657104,-1.2351051998598337,-0.6495048067893379,1.7446476473873285,-0.1752866524769704,3.4366408516072475,1.916666626514106,8.263698259024315,3.1459343190327984
-1.340216305836445,1.8820678224161895,-0.1327841217300305,0.0257242121123233,-0.6156182151367624,0.9262379698284858,3.3696187925565413,9.345014655579138,4.1533035440345785
-1.828407275387845,0.5487137217763671,-1.3339854482275415,-0.0432227972183395,-0.7731576941550099,2.1432129176922827,2.7088966437627606,9.87307135665822,4.360359335163525
-0.3163004832464205,-0.1731176636773105,0.0962151395543163,0.4725587461854155,0.0232312574496965,1.805114508027636,1.284812925291835,8.314769583122791,2.5939839537082943
-2.088281352343582,-1.1254465146688584,-0.9873846674043748,-0.8704088918708626,-1.5815432939397225,3.607423778359883,2.5364960991637995,10.412245067739464,4.817732495782086
1.0692055486102992,1.850678644040118,1.424218578901734,-0.3864262360788492,-0.0395313282210792,2.3860989408143896,3.900296438705525,7.143941811331718,2.765257758276647
-2.1402613125676546,-1.4308669747600835,-0.8853326005062099,-0.6363280496347722,1.4175224984228505,3.693826332856838,2.4016712375202,10.566550639006309,4.766786981854309
-0.5943088621884569,2.052076576960297,0.7232986327265207,-1.5306250341675316,0.1192373152665,1.7907570380933762,3.8206185489666673,8.887531143097057,3.8763688638921496
1.5266304645620743,-1.5560820773304445,-0.4088618290100724,0.286747643331054,-0.7001714353735546,3.975022624547124,2.2241648046970157,6.852665013119551,1.8255805235687357
-1.2237808578185865,-1.4295002335541158,-0.6797723632989219,0.5780937144249044,0.502643057644751,3.139860781357319,1.197355578303019,9.48930383621192,3.77774827984405
-1.7901095829931617,3.0769576486583454,-0.4861908306160802,-0.5126877925545804,0.6759793367806863,2.1167615343365336,4.6941336190033605,10.091504586259369,5.193628436294833
-1.2016609782263885,-1.8793693827650648,-0.9821679193652572,-0.1543188549986008,-0.1925995382280543,3.5780432314466295,1.2628100556776196,9.594115028102262,3.9001505168591937
0.8055372962066323,-2.0212639547223317,-0.064780139997004,-1.3418458342581137,0.9828183485301564,4.237450077307932,2.2792264928471777,7.998461208464355,2.691980603576335
-2.2497513287736908,1.0737634889368095,-0.0584719436718143,0.5980425585062357,0.8415581123666659,1.780313116466569,3.1380116897751376,10.2533973426218,4.731230347518235
-1.954840758553601,-1.375146726395771,-0.608042520020152,0.1912283561373888,0.7872382271431643,3.2568583752347706,1.727775498064266,10.211813335303258,4.403926256335052
0.6635712504361141,-1.201090854125892,-0.0883426893312542,0.1321091269567076,0.5928741258935664,3.1515856306212777,1.3745461249566662,7.610651694268986,1.9154865076509269
0.3444011308459426,-1.3760333381872818,-0.2268020211915515,0.4535052467864555,0.3509058646753251,3.1728207816776015,1.0721537621746018,7.931856140685217,2.3032856812868316
-1.142394877138016,-1.661697636737926,3.1483552276626896,-1.766773723275009,0.0727545874758406,4.745549003288709,3.754052348487598,10.183341910605266,5.0877341705024755
-0.958591753082906,1.7568006636096842,1.3577318241363912,-1.7076789049576224,-0.3430154935098778,2.1906382025085205,3.862443277439869,9.302703928111429,4.247952072036309
0.253534735077372,-1.3686580495183809,1.8123382921945752,0.039399516423224,-0.3679255380902307,3.528800392938486,2.0783630566886564,8.199833682614177,2.984536495165129
-1.7320903458473016,2.7667425932546124,0.7830049035902411,-0.031860213156976,1.7614682758613454,2.4258227070367653,4.7194436109381055,10.125266257396452,5.241726631774775
-1.1561083746143062,-1.3053933946042586,-1.3596478611385747,1.8487068314870931,0.1231853192999757,3.662441640278251,2.318345922457252,9.538407882893624,4.280251648768237
1.3706611743643344,-0.9878200117914664,-0.5460247950282037,0.280600142150428,0.8703553422870224,3.5074866948726275,2.2141755383372432,6.937862418715249,1.5317535204344572
0.0867481650589175,-0.4764548024745121,-0.559216071448991,-1.0454478141448018,-1.223445673969191,2.815803868526749,1.979638914942394,8.159034239462455,2.675757093435024
1.3855562390513367,-0.648722599314809,-1.113259681343211,-1.7525645671383436,-0.7847515949445066,3.8640577525621818,2.996880236140205,7.167749077964471,2.255699012066296
-1.1005902883064365,1.3782705679656957,1.829344321179568,1.238549827323429,-1.4640782262330136,2.5830608245223945,3.8530833699022664,9.328123489793551,4.625638970973289
-1.4816099142046848,1.856016496658726,0.224454696204006,-0.1866161904311833,-0.6399504369087533,1.0151522283998609,3.4050010741253343,9.497873407481716,4.26742885973736
0.6883585432842959,-1.6870089697568915,-0.418752071944852,0.2251010493621085,-0.7356994593243242,3.657530260883949,1.5094098350516865,7.687449975353879,2.346630209038058
1.604122212230027,-1.4551466121168282,1.515777456497607,-0.3552540768832209,-0.1277152696600182,4.105404718324169,2.7054551486987743,6.948600337293425,2.1215586688272876
-0.2890351458826974,-1.5635683910819975,0.7345105194423783,0.2641287011228943,-0.0965430433354096,3.1817397431701124,0.9146679987878396,8.596741002828386,2.9807779158488255
-0.46751775121855,-1.7377860554050983,1.3706704422815583,-0.874674876700822,0.2309065163280773,3.613119322703205,1.77320363086341,9.009097631646837,3.447454043012142
1.1897486190402895,-1.4454865801542005,0.7592138939506908,-1.039458722180252,0.7217428324060055,3.8552142900705215,2.329873880213034,7.39257194694503,2.0657427191915905
3.0773043912898954,-0.0897350713021014,-1.0010421857523808,-1.645893398666221,-0.609075357470623,4.730084177202068,4.317284755379439,5.4725177931419005,2.0616268551628445
-0.1671046017301059,1.3062343340970717,-0.8298117480142955,-1.1804611817201502,0.0180851595363566,1.692866166147817,3.027446525033052,8.328570661640857,3.0397152551221436
-2.2786307819479994,1.8665821170910384,-0.8110184609449694,1.075211528256416,-0.9172516600844368,2.2368976042796658,3.963298874153905,10.32384990733144,5.231939487139647
0.3472074593244695,-0.2358540444394429,-0.943336766027718,-1.4403072740898093,-0.6880632186209263,2.867126321625334,2.3076966372511967,7.954973415774244,2.499605010411353
0.8077580057263474,0.3781224450865208,-0.3022153791358872,-0.3748858683054245,0.9944303341108084,2.2969798863003974,2.461597386914981,7.319198929206808,1.7463731202697552
-0.6637270541056892,2.108365690292114,-0.8688624420194927,-0.1413682442651078,-0.0219157803463885,1.185929384881078,3.544291887081134,8.759530929162594,3.743551573546249
-1.404120164483481,-1.6446657420045472,-0.2882979064716561,0.5588665068949079,0.2041772239147435,3.2627137977996155,1.1057798939073225,9.674493909161248,3.950636496527439
-1.309694775981466,-1.8278326154639528,-0.995215649249936,0.1642133458849257,-0.3918902337293943,3.560810950013375,1.3446121971463711,9.666860485281342,4.0139326973955205
-1.4091937448401697,-1.3711658784732716,-0.8516063031137604,-0.2021205964197284,1.173116512141485,3.2948716317497033,1.6941824386343212,9.774766783454972,3.999716556694906
-0.9126243269950328,-1.4737862453399422,-0.1208929248270397,0.1861952314011154,0.445719653103785,3.013924920600464,0.6464817730149421,9.176020853546456,3.3871537486521865
4.410137575621617,0.4198480703639277,-1.1047927077323432,0.5104704623870289,-1.8119999995331753,5.818352020518325,5.663040422228584,3.980394467830931,3.269582956154175
2.8400902289359977,2.424063128815882,-0.5878684768750679,0.5562566138926575,-0.4559866936656984,3.929271404136301,5.132150067234252,5.367277266387464,2.910647944164688
-0.6559604937857896,-1.575785994394972,0.3201295459721161,0.2636397320416191,0.1081880293765086,3.0943971650828863,0.5535012405995933,8.934879204718644,3.2137837574685983
0.447585332637434,2.696566681272979,0.1086234443602474,-0.772896607284439,0.2083743055347126,1.9503280898308253,4.244143568980036,7.8359683269948,3.413688128906958
0.2118393770780159,-1.5512184219349503,0.254345422492767,0.162380717193758,0.1977576394781636,3.236221377274565,0.895426056836397,8.104059274637592,2.443633862371366
0.589810494963948,-0.2779308365833171,0.016025457637601,0.983865330332676,0.6651027629279044,2.556221130635266,1.9601414969129325,7.508586639801463,2.0711135352987102
2.1360903517050014,1.7819379399763455,-1.09479648009351,-0.9186584918276682,0.341078714803422,3.383658235026457,4.358637818307507,6.173595007357983,2.342007688192342
-1.2825662645158902,1.311895775350383,0.1605366733500832,1.7123468731149,1.1473935348952276,2.075902428848442,3.449663997793853,9.42904742603171,4.367513450391644
-0.1767772637921317,-1.5924021584153214,0.8831846989779161,-0.2275275351914195,0.125022914570686,3.2648896660533273,1.1015024868729133,8.548599514973844,2.8988143938647695
0.1419850556964829,-0.8655187619753181,1.0147474325591792,0.5271336015417561,0.0565774755060508,2.7584091316587576,1.46762475237892,8.044638236227938,2.514569643063454
-0.4030142090682578,-1.0345198880814457,-1.2530521610748315,-0.0378697879686559,0.4001964494148409,2.935687608702024,1.300204624490713,8.67554517527222,2.9831826076551726
-0.3622267184558306,1.760469964369093,-0.1379180770312159,-1.7705992158380643,0.2955872345559192,1.9249084426279337,3.603514845898951,8.669220808796535,3.5606101776992007
-1.2225791510478927,-1.0470540045399497,-0.7277981686385243,-2.1438387373475836,-0.8210769933851324,3.574140657441148,2.5053844130449767,9.74045765842123,4.158859302098063
0.1834182697147173,3.0808786281497977,-0.6299277591007453,-0.6730561913516705,0.7078249234846332,2.2581877815748186,4.628931923421033,8.243726381267523,3.941724569787779
-0.559666324163002,-1.1157870005380828,-0.9219431205224968,-1.817969347463912,-1.007747055377168,3.5310419977091274,2.2562103377311233,9.07523911744746,3.5896373109948088
0.6514112516122501,-1.1528924087923174,-1.4253938061927378,1.8946745713213808,0.1917274181477734,3.887740074189304,2.6137666076356685,7.820492033805875,3.097968948101357
0.0852856421454047,-0.9780825676744196,-2.0569929822116104,-1.8112026780670465,-0.7150120781396349,3.9561927130669874,2.874706072575194,8.62225499453431,3.490172911926683
-0.8848949801581386,-1.3332207559815652,-1.0554715379480208,1.352678074767094,0.25446616678242,3.3411692503727113,1.7098845369956832,9.195392855647723,3.7636126308711138
-2.054220445484268,-0.8706081285348007,-1.614807960602071,-0.9068837563893788,-1.011815234435456,3.4642725541641135,2.5832345094286406,10.36623953743156,4.743791316427063
-0.6223523052366021,-2.245941819251043,0.7102645054082477,-1.387147494164133,0.519460872925453,4.0844267647860235,1.936890687627658,9.34556654073998,3.7662756476768906
-0.4729390090703881,1.697422553956478,0.241948295945676,1.7275710811739582,-0.7864261442492806,1.9260585514188204,3.5773771240479757,8.552637816774867,3.908842859850929
-0.8616388080591628,1.6882306189330696,-0.7188720781329317,1.584824366080551,-0.2618325710183565,1.791652452036238,3.488729063941214,8.930043944640088,4.072615738459089
-0.0631915873241181,-2.108045377178207,-0.1401295521240094,-1.0330416614450229,0.7877994796141686,3.924123570892101,1.6203817764291577,8.723686707986086,3.1332377574387595
-0.8274448304157471,1.602556975328129,0.8873814602025951,0.4142460320933939,-0.3462714495360622,0.942333200254168,3.1499254622106037,8.837179693108,3.7080534116040007
0.1799814803983098,-1.707164101072041,0.96373995126789,-1.5799408184590005,-0.2153353111131442,3.8342885908959015,2.084923261674908,8.46633821787059,3.0491626410236456
-0.7610664387498834,1.5369332721295852,2.016097229247695,-0.8261957473584347,-0.1792245640438197,2.100128272028867,3.6683376551246063,9.049190672545691,4.0470571425974216
-1.344702555385619,-1.4606194274607007,-0.8536572324434404,0.9970237152255352,0.3211051919475836,3.3078287592534834,1.527910837213268,9.625598070385264,4.021046347009191
-1.285644713591333,0.95488823651194,-1.127864377476768,-1.2488579912547186,0.2118749712837362,1.9271234368817776,2.933209911134487,9.460716582055928,3.935502245799692
-0.8222473287483383,2.0056304868605968,-0.4061734562976177,-1.0410671356598056,0.2476192893664945,1.3195314776526608,3.5494659630174734,8.990919391245829,3.82237149058198
-0.7910914376086745,2.86733777041887,0.2497573039517515,0.9985654287479953,1.3892020250456114,2.16884915496937,4.568226536154933,9.144336384015984,4.621480674471507
0.4707111116878443,-1.028341261471874,-0.4117789467947993,0.4198785766599616,-0.3878524334669928,2.949099582520022,1.2310880858149715,7.695205682303826,2.0973593765065344
-0.622052626825674,-1.3561400637528125,-0.5389889919572202,1.2436900038709964,0.0592541897309686,3.1737679579485905,1.3101837133307437,8.882495983315112,3.401660865951345
1.5823941003198243,-1.5010126603999476,-1.3936667225084207,0.6935009321772874,-0.4244736406863534,4.216998060613414,2.621466702285162,6.901888285681662,2.2300415969519616
-2.3286577436271596,1.297113424446126,1.4961403770381378,-1.3842979142165688,0.4037971948423504,2.512361978119877,3.847419298394277,10.573251857701088,5.134852699062945
0.1222160597634926,-1.2449476308778642,-1.014806818170478,0.5378786912021328,0.8068263085658622,3.25514979374973,1.52009407667111,8.221611253077517,2.701546603188238
2.8976765324031684,2.02922256752879,-0.7297933490658048,-0.5779502926839154,0.0549913690911516,3.9229094375708966,4.8983774918944105,5.346738328302904,2.4521622090033324
0.809069677917105,0.922554213939427,-0.3223368823087277,1.7086834092654353,1.2143832733068198,2.735830445821537,3.3799324857425015,7.401551764288341,2.8479001789986937
-1.2484947693329245,-1.6406559178951907,0.8358315150433296,0.2881077612308135,-0.1366208539144359,3.2574906015338745,1.2255813350703602,9.544620130278886,3.86888611542971
-0.6464597672857508,-1.4559587583518767,-0.366233916556157,0.6916099467742379,0.24927394151729,3.07700924177922,0.7977403157087705,8.903454365388672,3.243257443138033
0.8562139646976059,-0.5191459525818672,-0.4366401141150581,-1.198659971870801,-1.3178633829779849,3.251957289335103,2.426932410596633,7.466632100604615,2.2345742177378147
-1.3798019483708548,0.4479134789873501,0.3680142063605903,-1.5793861205193325,-0.7045244968922533,2.1403554183978337,2.6662306118630044,9.555778506875454,3.9682369901466537
-0.1680384684952201,0.602178482549628,-0.127999625615366,-1.3944872168289917,-0.5517362168054704,1.9207128670310032,2.488207336972395,8.317980684543798,2.8180382300284705
5.398872799063373,2.7528158954577218,0.0597050136848389,0.1253097975046086,-0.4527961402394128,6.388576762025861,7.229822237648004,3.20457763026857,4.415206968897171
5.534298212818927,1.3167621961554552,1.5434526859902904,0.7858566770405835,0.7875892250457774,6.628626896620809,6.921017827528784,3.1318052673971675,4.19467233161496
-2.00968868617319,2.018847313827204,0.4644879503441109,-1.0299194281988029,-0.0002947074173555,1.6987475955060776,3.852479472202705,10.141855036518324,4.830877192009532
-0.1052532338334669,-1.7779499432180992,-0.4320924423939247,-0.85028077075606,0.0032217700137914,3.514429009026271,1.1288310066102292,8.567494138395963,2.8764084233806675
-0.6271707924867598,-0.4041217993457027,-1.214096753998772,-0.2449831343527073,-1.2773836344974792,2.680238935458725,1.9433992322273064,8.805019047282762,3.341340674328733
-0.765593817075548,-1.379023028904134,-0.316449000992682,1.161385756125472,-0.0291400361559536,3.118969599758236,1.1839417924313875,9.005790198804414,3.4741714634135787
-0.5712426763094601,-0.5312233345113403,0.4433259261777496,0.0427849947477727,-2.39573093738624,3.1828208870624466,2.5452046872292913,8.867048433043315,3.780074175634118
-1.3476105683625137,-0.7673953250697622,-0.2337537797041934,-1.017730690434298,0.7638180671961204,2.6754878239320763,1.652158691248833,9.5997165479907,3.719760111679251
-0.4322791762998306,-1.0993635920846985,-0.3351451028412797,-0.7025757006574849,0.319692302561892,2.78277254012483,0.8906945092790737,8.69375844106498,2.8249986567854117
2.1478685707091056,-1.6420564826722162,0.149189031571356,-0.9219492848012592,0.7548846861982552,4.502252662873552,2.9855452748763667,6.537970933724377,1.7492061335458324
-1.0131452187612149,0.7275560084920122,0.0061198332110932,2.3203080376073064,0.50905923501801,2.467716782368308,3.174999054683548,9.170606660136697,4.199553974396631
-0.5048890251470622,1.5706729501392094,-0.7499345304628501,-1.4257100278115482,0.3429659016412285,1.762721294564735,3.342951088364863,8.739508611522204,3.500720961386708
0.8700915689787178,-0.8836331110371171,-1.2236250926991472,0.9758985301797656,-0.2109445126795392,3.3666927798402124,2.1106364549092227,7.380548625134432,2.253010321376794
-0.5751093654528776,1.6512236050783935,1.1178331657092109,1.2678780002737642,-0.963054646765488,1.89502638175011,3.5753764941085,8.675054548871389,3.965908940699689
-1.4787509187619312,-0.7745362288590582,-0.8538233019880983,-0.9542399591831348,-1.283342076438643,3.0282733449018804,2.0731876515266334,9.73054352011553,4.10045439524805
1.2655829055856676,-0.5675450206822308,0.638574703430202,-0.6131009204948557,0.0624500727075516,3.0685781199587803,2.1912261056968445,6.938245494614143,1.273113734577024
-1.501605038708057,0.8613850774836964,-1.3142389099069938,-0.2292855514861249,-0.4671471242142922,1.7829141658196466,2.7458596095001737,9.547476489892654,4.065722035993103
0.8374504285498713,-1.1036632961512975,-1.267347694287834,-0.0595251576785146,1.4026881718901174,3.663503696124504,2.3377972245350844,7.680229024629866,2.4015881205348855
0.0845488080591162,1.338667410754433,1.407432189407917,0.0209368379822402,1.558054910361771,2.220509390462317,3.5121352018081633,8.228873836069672,3.3189896643210077
4.844440964667486,-1.0718470490652037,0.99596055484225,0.0733817847356996,-0.1161390371194454,6.306794125969327,5.501572231519882,3.7877181039921024,3.026940545193083
-0.2915929686642047,-1.3551592562160364,-0.6923123021503323,0.7351902732344522,0.4896014042460208,3.130009273706635,1.1077748272590158,8.577362937392968,2.9840282758364167
-2.875851961426172,1.5336322373726805,-0.7952311763903646,1.4272628381185972,-0.1200804162728355,2.6275058556815174,4.023693197530514,10.900068126546044,5.63908751832164
3.64583842353568,2.4396588497341356,0.3006683965422568,-0.8537741999918611,-0.18343488652238,4.683511008013054,5.725133038534688,4.783237689842678,3.112363339773454
-2.1595264638860687,1.5605059535573536,-0.7253594525857827,0.4505459352313552,0.4590195672307295,1.6727250962623137,3.4462830673888,10.173809426182482,4.781964404187271
-0.6488668835596102,-0.4205417183105047,-1.1827721853619062,-0.5319093460619192,-1.1184630750823157,2.6478855150192717,1.8838071773062677,8.837492947236889,3.301735633272367
-0.1139893393150387,-0.5475830052599938,-0.0555773476464281,-2.7368731647848064,-0.5025051200980708,3.563783936303651,2.9408924294114143,8.772857913497496,3.4751590455509556
-0.0968542659425994,-1.5022581459653324,-0.1938252722812703,0.3339887227382717,0.3475214934816686,3.1372953300035813,0.6968115070870802,8.389108535182435,2.6969525969304127
-0.2506444504428964,-1.5330546212492642,1.1162146969563636,0.3079717382435262,-0.2566088929361911,3.2690238202503275,1.2954086203820494,8.588843624624825,3.083253502884481
0.1681647609009887,0.7262099119719309,0.9057056031958828,0.1956142534348349,1.4031779093144638,2.046393453709183,2.8034851867670825,8.017381679202886,2.7650101678526977
-1.1326747524431722,0.6380341671499634,-0.9991200335985376,-0.978108188435322,-0.3080383110183583,1.786525024163126,2.486938262611193,9.233838302137386,3.6409098856161073
-1.056735783529362,1.294357747011193,0.5851721518618715,1.2988173659799476,0.1542124236833002,1.3861391914905568,3.051283807836784,9.06922566080024,3.922495551871414
0.0716990471093968,-0.4251318479728356,-1.1774760282868957,-0.8337694013164428,-0.9772781220890084,2.8197259639056313,2.0095483220745107,8.171206134603233,2.6999891351740244
-0.6828458822608502,-0.5491387490139165,-1.7141506785496623,-0.2018779088946488,-1.2389410868954085,3.0318124960649926,2.193030138382641,8.954548572904514,3.585913133492733
-1.121508049055684,-1.5874059331447667,0.366976966010112,0.525751800212512,-0.0547893031622108,3.1454961472332945,0.9195070163929916,9.378580009007988,3.6883994849742296
-1.883531926213148,0.7900613731648887,-0.8332591462344598,-0.6236841383394424,-0.517912998580922,1.7875178234577582,2.748087939634762,9.910245494619325,4.311751890239156
1.967690229072546,1.0504830848936644,0.1237746005576494,1.2186297683800222,1.2840750985322236,3.333755151372676,3.904661860314278,6.233378425918176,2.249362686800939
-0.1112031079270627,1.1020590635558034,-0.8530782637988322,-1.1165652452930117,-0.0697976890628594,1.721995315876817,2.838085111077763,8.250949347471389,2.8904439171407645
-1.11346815808245,2.367283017410803,-0.8577622734479673,0.0348778915674576,-0.0099311278660694,1.3322400814094555,3.831615865198662,9.230028198284618,4.250408624562527
-1.7980389262885217,1.48782516166989,-0.5711999425978924,0.2208009159216029,0.5214110537460913,1.2887580033079291,3.1890562703860055,9.809157022128428,4.384590098850394
-0.4388035414242326,1.7760028221270674,0.6831478179526704,-1.5111141207481986,-0.0488694590827655,1.7220306182870706,3.5581181129128168,8.688487795312753,3.5974981502229895
-0.5697814904913432,-1.4727606744757344,1.1008168720539726,-1.368599210933968,0.8724619281747479,3.5444884150759277,2.044537187784499,9.14822391408956,3.52628521783459
2.3824090075441924,-0.4068860172635134,-0.2003018787222465,-1.8291408509334783,-1.0101640259766365,4.322234586307296,3.7179549919655113,6.171155102343517,1.9884682517187744
-0.1552696756847533,1.6023842054384267,2.5436215566623948,-0.4895724158048309,-0.5898448136967476,2.653511245385748,4.0315756132127,8.572694028316448,4.000626186421983
-1.7203165415975072,0.8781366327674582,0.2509990005729642,-0.5025212915611553,1.275681759603177,1.741015328023036,2.9023649909978375,9.840479483078983,4.224676377549609
-1.2028371687911386,-1.6339814945809863,-0.3899000895361991,0.2221665440085183,0.5003478732742275,3.231705689862602,0.9740660565546524,9.506796321632216,3.7363861648944745
-0.6396862967779847,-2.1880095796194947,0.7022442836264841,-1.1428155635550188,0.4425130318516967,3.940674951251286,1.711878337118215,9.289146177978076,3.669968190611819
2.7166385399592707,1.891541756306074,0.9058670123358972,0.4411603560704461,-0.4015446402642376,3.7174762354195474,4.727656580120388,5.399603369215373,2.502677716858036
-0.5949526059358702,-1.1009497321277597,0.87172876083286,0.3654842149187834,0.1312648332640017,2.7393240821366796,1.053185433539505,8.797375475107716,3.119527544331684
0.1555689407732818,-1.6744288062815331,1.2221006375441257,-0.2548720618743723,-0.0920685300979602,3.518729469861506,1.540266196264808,8.294624573831788,2.826000464500918
0.0714476620171116,-1.646228650298734,-0.6274171213742921,-0.6215337184735606,0.0111172664268808,3.42013110829701,1.0918160351063049,8.341239678110268,2.65383651977959
0.2649488140541184,1.376746922866183,1.879466319904744,0.3055431900555199,-0.9341868029681384,2.3130921670290485,3.5708174430644077,7.935929335434144,3.3545877454072963
11.836945263692488,3.5941826790766433,-0.64997448349353,1.1520831503019786,-0.531789675021924,12.938186658600516,13.396812419898165,4.8823306647254725,10.501873623859773
-0.3900419498350927,0.586227463506764,1.8171128193436392,0.2955901794557452,0.7885953007716046,2.14386675604467,2.844339198039342,8.600221248460493,3.3830745290810875
0.6344725931242187,-0.4092922602304178,-0.7644488754332077,-0.433805610216771,-1.518689619552878,3.0301375420083208,2.26314506665142,7.581228606554142,2.3719353556784246
0.1723446845628544,-1.5747169971062145,0.3405707591664994,0.1745396834567143,0.0885579050127259,3.2469880904626613,0.8845776050407829,8.144589024385962,2.5015816540972793
2.906959152842606,2.024482169745058,0.5417447605234886,-1.146479843031919,-0.2344466969515994,4.001250849449275,5.002290703295096,5.44483546610248,2.6024722713244732
-0.7363524069211936,-1.3995066425125926,-0.9118909138768252,1.0561278707925272,0.3206231236270929,3.2527632121253003,1.3895953326314474,9.03485431998331,3.513717765440177
-0.7197646109201772,-1.6986801191698917,-1.1400248657346972,-0.8939782902308616,0.4311650314421801,3.5815351863582645,1.5330093869532593,9.21730175113382,3.5182855196305187
-0.0276853564234041,1.7557311855992914,-0.0474247914952837,1.8596141725568456,-0.7248530848621066,2.1553180570485138,3.700556953443386,8.136568644830964,3.6978368723073376
3.7353454796737022,-0.0696773280348719,-1.424285301310326,-1.295778836887408,-0.5931816166011487,5.287269751318349,4.8768604103251185,4.858023384879786,2.439175910816506
-1.0838346867706572,-1.4010029389631586,0.6176195932662698,0.3437400135806325,0.0569057532902151,2.966522811229339,0.9443581478724694,9.314778990812828,3.5895271844667005
-0.2861259823803079,1.0243530810407644,-0.7272714617495647,-1.1896163027488953,-0.012519052784367,1.6568869813483025,2.7483036416580284,8.424023021294934,2.9876977114553127
-1.5821749014483308,-2.058600082396567,-0.451370871128358,-0.4731072133894747,0.6685946592487624,3.765157419743389,1.575386202858316,10.046595373167827,4.259548067736101
-0.7881314140989755,0.7631953010422851,1.2103330980998304,-1.7403922591716965,-0.8601386303881373,2.3815608102584744,3.151447498287224,9.092894115041505,3.8167649060368793
-1.2998015265113585,-1.442249873971816,-0.3139095026313684,1.1992989953158333,-0.0550574459986966,3.222222841031338,1.4211324540762522,9.53918682266106,3.9706312049969585
17.984284163724862,1.67317596011214,-2.670686441960065,1.9464657051453764,-1.3691187836800252,19.18202003934336,19.093258765509344,10.585753105261851,16.342077101971842
-1.514556441654216,-1.5096073850519236,-0.1934656105339124,1.2578809910780544,-0.1875732875207989,3.33359257889215,1.5903590034230624,9.761189053668677,4.20294957093926
0.3828097803089506,1.6804842807204805,1.3659951450020358,0.2798383646232136,-0.5107815152360341,1.8585417301120464,3.515587575398217,7.722786102086357,3.0649373760476597
-1.2369356836982544,0.5934790672124349,1.1789426246406425,0.9420521023841242,0.7216113900956255,1.8483661842332704,2.68809857943576,9.3202014690912,3.94067364993078
1.418700545763262,-1.8786281207687625,3.0135025025552338,-0.0905122546821292,-1.304709576206428,5.167065314715571,3.91328729702073,7.749141041253376,3.8633951696964552
0.0152683444290959,-0.6879951108428377,-0.0705586758864308,0.2403197699089,-0.1188387655224659,2.3680308944414077,0.8896993330800527,8.064120100390655,2.2774581171508683
-1.3771146431508898,-1.1020390039737795,-1.829662717831376,-1.6057278155472807,-0.672753975095254,3.739301213455851,2.621713177143009,9.9033984370916,4.371789857240093
0.8567536085954393,2.184780459138638,-0.1906262302609976,-0.8413506353390058,0.0030065223798853,2.0581076417456807,3.892611671279256,7.334424548880049,2.790156143710174
-0.4865620993274447,-1.6120131700643612,0.1636793754373058,-0.2832254112312158,0.548089321464776,3.1894818089770736,0.7587159722194149,8.842810574950999,3.059475057183432
-1.8632876501977285,-1.4684519978270794,-0.7146772197734148,1.0765704570505483,0.1970264577722149,3.409482163744142,1.8239969415496404,10.114064757810697,4.480318808193826
-2.175881864954136,2.345041085115339,-0.3766268170648993,-0.7999009092260378,0.1725510910128771,1.857523755555023,4.130415627027785,10.31955737331599,5.078799363884642
